,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
1397,0.41736111111111107,0.4590073004336243,0.6997450465393967,0.6454530759595761,0.9572058461307219,0.6626676155574017,0.4611105457457946,0.2093006899729589,0.42094237461884526,0.312285730142873,0.2652750498302115,0.4903560078905352,960.0869565217391,0.03287671232876712,0.2,0.420925925925926,0.7055555555555554,0.6747194314492421,0.9571428571428572,0.6884559154295996,0.48095238095238096,0.027777777777777776,0.3416666666666666,0.041666666666666664,0.1928024083196497,0.325109649122807,483.0,0.05555555555555555,0.24545454545454548,0.38235771789273676,0.5915424852924853,0.6228382606974966,0.903507491246385,0.6038041318970022,0.43752589585255947,0.20632754926233185,0.4767367354867355,0.4096320346320346,0.23984738780357887,0.48712946673463076,1255.7727272727273,0.030136986301369864,0.2,0.37857142857142856,0.5878306878306878,0.5554548756475693,0.9312422470317206,0.6513734526068492,0.38149034201665777,0.18181818181818182,0.38888888888888884,0.6666666666666666,0.15286650286650288,0.43781512605042017,457.6,0.05555555555555555,92.0,0.43363095238095234,0.47620376907525525,0.7320744902499475,0.6388383628162936,0.944959733173826,0.682665131528112,0.48541987333863157,0.2042843880141451,0.5269569513603919,0.3758101407139869,0.2764432009640473,0.48653851131996406,921.0535714285714,0.07808219178082192,0.2,0.420925925925926,0.7055555555555554,0.6747194314492421,0.9571428571428572,0.6884559154295996,0.48095238095238096,0.027777777777777776,0.3416666666666666,0.041666666666666664,0.1928024083196497,0.325109649122807,483.0,0.05555555555555555,81.0,0.39927536231884053,0.4570531878548553,0.6403082516449505,0.652796056851526,0.9179092067805624,0.6190993407552164,0.4656715847857258,0.3190446814212138,0.531180064789981,0.48993721795445927,0.31815867010690685,0.4920027604311947,1440.9855072463768,0.09452054794520548,0.2,0.37857142857142856,0.5878306878306878,0.5554548756475693,0.9312422470317206,0.6513734526068492,0.38149034201665777,0.18181818181818182,0.38888888888888884,0.6666666666666666,0.15286650286650288,0.43781512605042017,457.6,0.05555555555555555
5355,0.6297101449275363,0.5538060855899584,0.8410673893424365,0.6179780480032535,0.9105005833404067,0.741403352734286,0.534168188459403,0.2521974367437505,0.644465761511216,0.40490391251260816,0.30810763196129715,0.5015575092012502,1233.1739130434783,0.031506849315068496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.5384615384615384,0.5777777777777777,0.868421052631579,0.5576923076923077,0.5,0.13333333333333333,0.45454545454545453,0.5,0.25,0.3225806451612903,1208.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5649253731343282,0.5325063569780741,0.8031908316076976,0.6184941768904882,0.9213210488629917,0.7222148961051938,0.5306721975528232,0.259025729509749,0.5942229823558189,0.4015841962542209,0.3107968905080689,0.5130008765424695,1652.3684210526317,0.18356164383561643,0.41025641025641024,0.5026921379324126,0.8053349428349428,0.5827958976618401,0.9392861984027797,0.7360687271766672,0.5701611785637618,0.2480871401325947,0.5442162004662005,0.42432769250951075,0.32546710515537786,0.4560415545251168,1730.076923076923,0.14444444444444443,244.0,0.29761904761904756,0.42005268089923686,0.649554413840128,0.6317780968117548,0.891689963292387,0.6307594659712801,0.4474190181676248,0.1917991156712961,0.5315758315758315,0.3942354719665644,0.3041388247945815,0.4609483760232778,871.2857142857143,0.028767123287671233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,0.5,0.4849537037037037,0.7524038461538461,0.5848484848484848,0.9722222222222222,0.6666666666666667,0.5051020408163265,0.23809523809523808,0.5833333333333333,0.5625,0.2349056603773585,0.5272435897435896,352.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5746187363834422,0.8559523809523809,0.6529929425483528,0.9061164529914529,0.7795168667810177,0.49919871794871795,0.27900641025641026,0.6833333333333333,0.6071428571428572,0.3296454451345756,0.48358585858585856,352.75,0.005479452054794521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.5,0.4849537037037037,0.7524038461538461,0.5848484848484848,0.9722222222222222,0.6666666666666667,0.5051020408163265,0.23809523809523808,0.5833333333333333,0.5625,0.2349056603773585,0.5272435897435896,352.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.6666666666666666,0.5869331129642151,0.8559523809523809,0.6529929425483528,0.9061164529914529,0.7795168667810177,0.49919871794871795,0.27900641025641026,0.6833333333333333,0.6071428571428572,0.3296454451345756,0.48358585858585856,267.0,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,0.52,0.5070936003745335,0.8286706349206351,0.6118700725503994,0.8980627485730002,0.7095271123836429,0.5294288587331972,0.1980268578019443,0.6091112012987014,0.4412316441728206,0.2724100159333237,0.49811646279957306,1932.75,0.0273972602739726,0.6,0.5305269136677271,0.8226934523809524,0.5847400376349137,0.9039730902931997,0.7129121082794885,0.5419666175138131,0.21187850140056022,0.6202020202020202,0.39960317460317457,0.2695698483906031,0.5074725624545234,1292.4,0.1111111111111111,0.5757575757575758,0.5212129640770864,0.8438995968757875,0.6236109834141319,0.8787048293574121,0.7607169967883362,0.49701709117730125,0.19861492673992673,0.6760444581873154,0.324040404040404,0.239102510020937,0.4937471754475967,1576.6521739130435,0.031506849315068496,0.5666666666666667,0.5218303265362089,0.8378086419753087,0.6248401329508476,0.8841181350334669,0.7575064252209053,0.48449987946555445,0.216046626984127,0.5645061728395062,0.3833333333333333,0.24122173444103245,0.4709537795492509,2091.6,0.1111111111111111,46.0,0.5220720720720721,0.5068798516719883,0.8058597751454893,0.5846632929850019,0.9059950618819473,0.6973899162800744,0.5326785576004935,0.2062814012208476,0.6428962650852602,0.44074912016088486,0.2770896977958417,0.5064742855180773,1618.4594594594594,0.050684931506849315,0.6,0.5305269136677271,0.8226934523809524,0.5847400376349137,0.9039730902931997,0.7129121082794885,0.5419666175138131,0.21187850140056022,0.6202020202020202,0.39960317460317457,0.2695698483906031,0.5074725624545234,1292.4,0.1111111111111111,36.0,0.5625,0.5157092681810059,0.8150806251016337,0.6129787469366358,0.8830760396200196,0.7380975136939665,0.4962541490885353,0.22020120642525481,0.6401164708307565,0.3433430131959544,0.28145409254524145,0.48133730648005996,1568.2894736842106,0.052054794520547946,0.5666666666666667,0.5218303265362089,0.8378086419753087,0.6248401329508476,0.8841181350334669,0.7575064252209053,0.48449987946555445,0.216046626984127,0.5645061728395062,0.3833333333333333,0.24122173444103245,0.4709537795492509,2091.6,0.1111111111111111
3347,0.5613425925925927,0.5335624792147757,0.8085694438203089,0.5983483235663342,0.9129120299250231,0.7441278852338228,0.5302823854834218,0.2638630908904926,0.556783347648253,0.4444906620060263,0.3074087955780008,0.5087388304678512,1761.4166666666667,0.1,0.4583333333333333,0.5442868318275927,0.7905723905723905,0.5450573723305994,0.9120517676767675,0.763988352403108,0.5030068542568542,0.2944023569023569,0.5095238095238095,0.4666666666666666,0.3339789637928277,0.5366444785799623,2599.875,0.08888888888888889,0.5757575757575758,0.5212129640770864,0.8438995968757875,0.6236109834141319,0.8787048293574121,0.7607169967883362,0.49701709117730125,0.19861492673992673,0.6760444581873154,0.324040404040404,0.239102510020937,0.4937471754475967,1576.6521739130435,0.031506849315068496,0.5666666666666667,0.5218303265362089,0.8378086419753087,0.6248401329508476,0.8841181350334669,0.7575064252209053,0.48449987946555445,0.216046626984127,0.5645061728395062,0.3833333333333333,0.24122173444103245,0.4709537795492509,2091.6,0.1111111111111111,35.0,0.5107260726072608,0.5155080383828785,0.7901335975095166,0.6046646772182064,0.9122134803404324,0.7238773877553694,0.5238955201149763,0.25047970286535154,0.5722520821151653,0.4387831730061831,0.29999680349875424,0.4995443698941529,1644.4455445544554,0.13972602739726028,0.4583333333333333,0.5442868318275927,0.7905723905723905,0.5450573723305994,0.9120517676767675,0.763988352403108,0.5030068542568542,0.2944023569023569,0.5095238095238095,0.4666666666666666,0.3339789637928277,0.5366444785799623,2599.875,0.08888888888888889,36.0,0.5625,0.5157092681810059,0.8150806251016337,0.6129787469366358,0.8830760396200196,0.7380975136939665,0.4962541490885353,0.22020120642525481,0.6401164708307565,0.3433430131959544,0.28145409254524145,0.48133730648005996,1568.2894736842106,0.052054794520547946,0.5666666666666667,0.5218303265362089,0.8378086419753087,0.6248401329508476,0.8841181350334669,0.7575064252209053,0.48449987946555445,0.216046626984127,0.5645061728395062,0.3833333333333333,0.24122173444103245,0.4709537795492509,2091.6,0.1111111111111111
1163,0.5187074829931972,0.5215695524126404,0.7418264296606542,0.7008219183009025,0.9029283736955971,0.6502176778002687,0.530550589076772,0.29818654707505593,0.5311002886002886,0.4814300116967694,0.3396702686618996,0.5049645765193129,1325.26,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693181818181817,0.5243476304389708,0.8066674072832973,0.6064442012196758,0.936661964393553,0.7219897005883785,0.5455764301361169,0.24993712842781943,0.5358062946685238,0.4552006500444,0.28503651881052483,0.5127585362145358,1269.7272727272727,0.12054794520547946,0.6862745098039216,0.5535008819674575,0.7999117930000283,0.6267056429610847,0.9327692746103445,0.7077835104233203,0.5419812244753236,0.2942275589334413,0.5211640211640212,0.5356155881155881,0.32460362833614204,0.5200594065077533,1016.8235294117648,0.18888888888888888,59.0,0.5061274509803921,0.5117849881014267,0.7336642893092842,0.6891941622960066,0.892525343495841,0.650337290057233,0.5184780594947472,0.28360526807158687,0.5542326723014244,0.4684385664935949,0.3337187002056617,0.4949462107706081,1337.7971014492753,0.09452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5595041322314048,0.5164853221837515,0.7912809852060687,0.6069084209466296,0.9275095827768673,0.71268275665043,0.5396330223552834,0.2509050931055911,0.5448775659372924,0.45567651817651816,0.2853926630006962,0.5140979902228318,1309.2561983471073,0.16575342465753426,0.6862745098039216,0.5535008819674575,0.7999117930000283,0.6267056429610847,0.9327692746103445,0.7077835104233203,0.5419812244753236,0.2942275589334413,0.5211640211640212,0.5356155881155881,0.32460362833614204,0.5200594065077533,1016.8235294117648,0.18888888888888888
2098,0.48148148148148145,0.501112219007266,0.791340600248197,0.5875050380075392,0.8514060984038451,0.7347867134929182,0.4948989822800607,0.22008079301644654,0.588929726501172,0.40848105395394896,0.27753412136803823,0.48116601431492356,1096.8333333333333,0.07397260273972603,0.606060606060606,0.5241469520670196,0.8321035025580479,0.5802447249377063,0.8524104999487002,0.7726667237308426,0.510485021911168,0.18911366411366412,0.5886904761904762,0.35308782126963945,0.2700334996387628,0.4623780706905165,1327.2727272727273,0.12222222222222222,0.38461538461538464,0.4539878717304798,0.7200460863922403,0.6262221663287857,0.9307915408260548,0.6824609786340938,0.5054015282217802,0.21687895437895435,0.5229078425345394,0.45861565970261625,0.2445354331636667,0.48065227525795007,1296.3461538461538,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.4796934865900383,0.49401999592805296,0.7814299372264856,0.591525849882244,0.8556197322955613,0.7252706174310511,0.499127731264403,0.21505331098075336,0.5908595732562223,0.40780453633040453,0.2828914940495957,0.4784009347830255,1339.5977011494253,0.11917808219178082,0.606060606060606,0.5241469520670196,0.8321035025580479,0.5802447249377063,0.8524104999487002,0.7726667237308426,0.510485021911168,0.18911366411366412,0.5886904761904762,0.35308782126963945,0.2700334996387628,0.4623780706905165,1327.2727272727273,0.12222222222222222,93.0,0.3990196078431373,0.46299214369138186,0.7370266743998997,0.641175183247195,0.9343710235689386,0.6703523739586101,0.5249295677609492,0.20427686043346158,0.5557498017977894,0.46537729410069834,0.2474844965381328,0.48125129865198046,1490.8039215686274,0.06986301369863014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4358,0.43111111111111106,0.45358636263118834,0.6931374181374181,0.6301410769464162,0.912905644107091,0.6463819313609407,0.4839880217066358,0.2197976626548055,0.5757918851301205,0.4329700061842918,0.2853165190961346,0.47825316639770216,912.3666666666667,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32456140350877194,0.45292197081670765,0.6880716806413402,0.6520963831397041,0.9040661757691494,0.6617387032901092,0.470375593427553,0.23260941128588192,0.561414819748153,0.3609467692801026,0.2875936580811874,0.49391525446154,1370.842105263158,0.026027397260273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.3833333333333333,0.44419032052237317,0.6968116497528264,0.6213936825630363,0.9109357648056636,0.648089680018209,0.4916254159339446,0.20595428536605004,0.5869671641730465,0.44817657090384366,0.26491308544563286,0.46222663020048604,893.8918918918919,0.050684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.33284313725490194,0.450675649894758,0.701761931911897,0.6370962279818372,0.9120870564199591,0.6518992123961727,0.4962462122489458,0.21467393666382636,0.5655671202775983,0.3993399829337329,0.2769291728539486,0.48845951762220363,1397.2058823529412,0.04657534246575343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4073,0.5782051282051281,0.5480180919999353,0.7581433554270924,0.6454611031588512,0.883788089532653,0.671994283556779,0.508797365310034,0.34041349397750786,0.6069424508240298,0.41136348913165527,0.364783940663944,0.5200325748395518,1571.673076923077,0.07123287671232877,0.6666666666666666,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.011111111111111112,0.49599999999999994,0.4881015528302669,0.7523051492367281,0.6061302042995712,0.8736623018356279,0.6993193985062441,0.5094103614436039,0.2216071739062451,0.5780280830280831,0.4289906629318394,0.3013283288241248,0.4863570714728829,1457.0,0.03424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.5279816513761467,0.521088071313198,0.7561809130637082,0.6417399746133038,0.8811557382190492,0.6817191804839344,0.4946966240555828,0.29002936504268667,0.5944069840135124,0.4280482683480421,0.3288656965380248,0.5189826487510321,1566.8055555555557,0.14931506849315068,0.48148148148148145,0.48205717242169854,0.719579991087344,0.6597512138549064,0.8959084512153566,0.6792463655834527,0.43912527955846364,0.19724450386215092,0.509280303030303,0.40654761904761905,0.28652985175904105,0.42784340659340664,1398.2222222222222,0.1,37.0,0.4796934865900383,0.49401999592805296,0.7814299372264856,0.591525849882244,0.8556197322955613,0.7252706174310511,0.499127731264403,0.21505331098075336,0.5908595732562223,0.40780453633040453,0.2828914940495957,0.4784009347830255,1339.5977011494253,0.11917808219178082,0.606060606060606,0.5241469520670196,0.8321035025580479,0.5802447249377063,0.8524104999487002,0.7726667237308426,0.510485021911168,0.18911366411366412,0.5886904761904762,0.35308782126963945,0.2700334996387628,0.4623780706905165,1327.2727272727273,0.12222222222222222
1144,0.4861111111111111,0.47825694082958065,0.8139750549509909,0.6154672109693248,0.9206941158819223,0.7414945101640267,0.5094088830961028,0.16145857332832123,0.5181244260789715,0.4552437641723356,0.2413742142664436,0.4796127156867895,1034.5833333333333,0.03287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.47894230281414796,0.7784033554087031,0.6306265214008541,0.9411653571925139,0.7209685738869259,0.4829993994136273,0.16941989079784164,0.6110551065096519,0.2997616609289403,0.26401703106605645,0.4602516988009453,1216.5757575757575,0.045205479452054796,0.49999999999999994,0.46877548667134566,0.7841382575757576,0.6250933674586527,0.9486031342372087,0.7290229507887279,0.46231699146286265,0.12904040404040404,0.6982007575757576,0.3053571428571428,0.2578071232924077,0.44475284551281236,916.375,0.08888888888888889,87.0,0.48715277777777777,0.4825201973993865,0.7825960943222982,0.6134251387889733,0.9036685410531623,0.7096892181853222,0.5105907328209096,0.19734282068264702,0.5435964397920919,0.45263054129333197,0.25896727264352487,0.4810312804236033,1115.2708333333333,0.06575342465753424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.44999999999999996,0.4900329915350713,0.7963160777131365,0.6245354503970526,0.9321476811239502,0.7255674978186977,0.500108449492618,0.18243392521976912,0.6188321912006123,0.3279433919993864,0.2641493463609459,0.46739714218470424,1153.8833333333334,0.0821917808219178,0.49999999999999994,0.46877548667134566,0.7841382575757576,0.6250933674586527,0.9486031342372087,0.7290229507887279,0.46231699146286265,0.12904040404040404,0.6982007575757576,0.3053571428571428,0.2578071232924077,0.44475284551281236,916.375,0.08888888888888889
3819,0.6548780487804878,0.5426539694612325,0.7900506105257238,0.6480497684801723,0.9337724690022494,0.6961570204370183,0.5409567819318606,0.28296138041613156,0.5551457391485093,0.4101866216150673,0.32966306554744795,0.5155517390799168,1335.780487804878,0.056164383561643834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44791666666666663,0.46548480311943974,0.7154491341991341,0.5958472081543364,0.8970748278760247,0.6625497716569145,0.4920908601593442,0.20897644022644024,0.5046703296703297,0.32857142857142857,0.2498580008492361,0.5377692890670307,1777.75,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5971604938271603,0.5372654551381777,0.8086445330429058,0.6507301423115436,0.9234003917335577,0.7146810795806414,0.5265512188868224,0.2767353115364018,0.6175935760146287,0.44795331751899253,0.3104150274298405,0.51468552505319,1623.5441176470588,0.1863013698630137,0.2962962962962963,0.47573659992175643,0.800016160310278,0.6454653093628249,0.9386867905056759,0.6945560445448224,0.5430102590235178,0.17278911564625848,0.6158625730994152,0.40977118119975264,0.2643537028094129,0.49652866387567796,1814.5555555555557,0.1,112.0,0.45944444444444443,0.48865988947220684,0.763152550621631,0.5923067102405285,0.9125339380631828,0.7075864888313713,0.5016724782971808,0.22962654528492377,0.6039265589430064,0.3919515669515669,0.26799405627842504,0.5122417674549511,1488.5666666666666,0.0821917808219178,0.1111111111111111,0.3668016194331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,0.03333333333333333
2420,0.6185567010309279,0.5473641554679145,0.7908574221961645,0.5767935165205728,0.9265913898354342,0.7193357872646623,0.5380360951363465,0.3041384868697744,0.5815684315684316,0.4700683476462023,0.3266338304560135,0.5286510489508792,1879.0816326530612,0.13424657534246576,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,0.39444444444444443,0.48946726663611406,0.8377264438061651,0.6065423832072778,0.8833818084786372,0.7914529073763475,0.46732869861344795,0.1623429674900263,0.6645723819830963,0.3823935984650269,0.24439777875734434,0.46126942643889274,1328.5333333333333,0.0410958904109589,0.2222222222222222,0.41218062982768866,0.7065897065897065,0.6108654910980492,0.8447380307136404,0.7211762468501878,0.38606594399277333,0.1625,0.5529100529100529,0.4375,0.11842105263157893,0.47805032944351833,2024.0,0.03333333333333333,13.0,0.6008274231678488,0.5465924575167017,0.7898736184511852,0.5754680592667195,0.9280728376518873,0.7178940413953219,0.5354182011005386,0.3035858133550265,0.5684970125787916,0.4508216058147658,0.33368491715350584,0.5254872204260744,1794.4195804195804,0.1958904109589041,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,87.0,0.4641843971631205,0.5092794457173369,0.865604759634804,0.5929737641952757,0.8871692608522654,0.8023042039512902,0.5062443706941568,0.1654286505806824,0.6791507265344475,0.4036086752753419,0.24948235421068976,0.45734219178872654,1324.8510638297873,0.06438356164383562,0.2222222222222222,0.41218062982768866,0.7065897065897065,0.6108654910980492,0.8447380307136404,0.7211762468501878,0.38606594399277333,0.1625,0.5529100529100529,0.4375,0.11842105263157893,0.47805032944351833,2024.0,0.03333333333333333
4794,0.611111111111111,0.5604719240168157,0.8463665963665963,0.6327571698295017,0.9821428571428572,0.7203585550779054,0.6123015873015872,0.2531135531135531,0.38690476190476186,0.328042328042328,0.27848969794069617,0.5772948099363017,1995.5,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34259259259259256,0.4211775878442545,0.6018518518518519,0.650872780847954,0.8784720230162921,0.5888901086057885,0.4601605706520824,0.2355175688509022,0.5595879429212762,0.3260154968488302,0.30199805237352173,0.5315824693479467,1475.7777777777778,0.012328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.5666666666666667,0.5260437739146538,0.7965844100764122,0.6515544694264964,0.9329976141073963,0.7132131936012132,0.5135895277787399,0.2626343083205829,0.49249182190358665,0.39375400833734164,0.2895339327513591,0.5610849502477895,1512.8947368421052,0.026027397260273973,0.6666666666666666,0.5527930461310545,0.80590412673746,0.6671656967366231,0.9197207647214304,0.7206939193002037,0.4781375480714257,0.29038245704912374,0.5424242424242425,0.40909090909090906,0.3112801987262139,0.5944228287652905,1505.0,0.1,119.0,0.41836734693877553,0.47132184814605776,0.7306809688372841,0.6555920860948558,0.9062396855012471,0.6532836248602886,0.4943868506542924,0.2285276774533404,0.5927930046477465,0.3722532734966748,0.27798295510969556,0.5119671402396246,1183.0416666666667,0.06712328767123288,0.25,0.4466354723707665,0.6224747474747474,0.638452217533513,0.940922619047619,0.6344699466650686,0.42251984126984127,0.28680555555555554,0.4696969696969697,0.3888888888888889,0.3069006894187327,0.5278054298642534,586.5,0.044444444444444446
408,0.5664583333333333,0.5324726236529522,0.8116582790975374,0.652328977274086,0.9160380308775753,0.7213534155577517,0.5198869641796446,0.2791356977502488,0.6345247245015047,0.46544647482147483,0.30232206245611914,0.519971498946072,1815.962962962963,0.11095890410958904,0.2962962962962963,0.47573659992175643,0.800016160310278,0.6454653093628249,0.9386867905056759,0.6945560445448224,0.5430102590235178,0.17278911564625848,0.6158625730994152,0.40977118119975264,0.2643537028094129,0.49652866387567796,1814.5555555555557,0.1,0.32857142857142857,0.46539970993663643,0.7786032023532024,0.5490388817278541,0.8886556828687753,0.7615456938046761,0.48908418223856065,0.19510039043410082,0.5634999578965098,0.382076470538009,0.27390941218165143,0.4487222101335607,1281.3142857142857,0.04794520547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5971604938271603,0.5372654551381777,0.8086445330429058,0.6507301423115436,0.9234003917335577,0.7146810795806414,0.5265512188868224,0.2767353115364018,0.6175935760146287,0.44795331751899253,0.3104150274298405,0.51468552505319,1623.5441176470588,0.1863013698630137,0.2962962962962963,0.47573659992175643,0.800016160310278,0.6454653093628249,0.9386867905056759,0.6945560445448224,0.5430102590235178,0.17278911564625848,0.6158625730994152,0.40977118119975264,0.2643537028094129,0.49652866387567796,1814.5555555555557,0.1,233.0,0.4266666666666667,0.49614345701302043,0.8067237280549975,0.5583748813103532,0.8744254744620344,0.7702235124674162,0.4997834214416658,0.21455917006602893,0.6444431728520819,0.400309836362468,0.27986679050507207,0.46128479185038046,1333.2424242424242,0.09041095890410959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
